feature_set,metric,scope,k,half_life,prior_strength,min_similarity,model,n,brier,logloss,brier_market,logloss_market,brier_diff,brier_p_value,logloss_diff,logloss_diff_se,logloss_p_value,n_eff_median,n_eff_p10,share_low_sample,stage
1x2_ou,cosine,same_league,100,5.0,,0.0,hist,21962,0.5986593068685299,1.0035743773019006,0.5924784250564415,0.9926604483167647,0.006180881812088362,0.0,0.010913928985135784,0.0011178139916168811,0.0,91.80136243565136,87.50746103485811,1.0,validation
1x2_ou,cosine,same_league,100,5.0,0.0,0.0,adj,21962,0.5986593068685299,1.0035743773019006,0.5924784250564415,0.9926604483167647,0.00618088181208836,0.0,0.010913928985135768,0.0011178139916168811,0.0,91.80136243565136,87.50746103485811,1.0,validation
1x2_ou,cosine,same_league,100,5.0,10.0,0.0,adj,21962,0.5974037639217065,1.0011569101784152,0.5924784250564415,0.9926604483167647,0.004925338865264928,0.0,0.008496461861650413,0.0009879808413146213,0.0,91.80136243565136,87.50746103485811,1.0,validation
1x2_ou,cosine,same_league,100,5.0,25.0,0.0,adj,21962,0.5961069159275943,0.9987841910652014,0.5924784250564415,0.9926604483167647,0.003628490871152847,4.740652315149418e-13,0.006123742748436817,0.0008468227418624879,4.778399897986674e-13,91.80136243565136,87.50746103485811,1.0,validation
1x2_ou,cosine,same_league,100,5.0,50.0,0.0,adj,21962,0.5948145300736917,0.9965140001468813,0.5924784250564415,0.9926604483167647,0.002336105017250097,1.5143159837194275e-08,0.0038535518301166605,0.0006871178385177089,2.043427760334282e-08,91.80136243565136,87.50746103485811,1.0,validation
1x2_ou,cosine,same_league,100,5.0,100.0,0.0,adj,21962,0.5936198476047788,0.9944904228729847,0.5924784250564415,0.9926604483167647,0.0011414225483372883,0.00018035803447880028,0.0018299745562199152,0.0005011775408248257,0.00026086556042970166,91.80136243565136,87.50746103485811,1.0,validation
1x2_ou,cosine,same_league,100,5.0,200.0,0.0,adj,21962,0.5928557223577237,0.9932371700206469,0.5924784250564415,0.9926604483167647,0.0003772973012820586,0.05942588306777341,0.000576721703882306,0.00032636729269013703,0.07721247735270675,91.80136243565136,87.50746103485811,1.0,validation
1x2_ou,cosine,same_league,100,7.0,,0.0,hist,21962,0.5983863633574134,1.0030563483564283,0.5924784250564415,0.9926604483167647,0.0059079383009718245,0.0,0.010395900039663458,0.0010924366777810615,0.0,95.58588119704547,93.14126444103886,1.0,validation
1x2_ou,cosine,same_league,100,7.0,0.0,0.0,adj,21962,0.5983863633574134,1.0030563483564283,0.5924784250564415,0.9926604483167647,0.0059079383009718245,0.0,0.010395900039663442,0.0010924366777810615,0.0,95.58588119704547,93.14126444103886,1.0,validation
1x2_ou,cosine,same_league,100,7.0,10.0,0.0,adj,21962,0.5972285090317538,1.0008366156231794,0.5924784250564415,0.9926604483167647,0.0047500839753122906,0.0,0.00817616730641472,0.0009710272553690749,0.0,95.58588119704547,93.14126444103886,1.0,validation
1x2_ou,cosine,same_league,100,7.0,25.0,0.0,adj,21962,0.5960155037013617,0.9986196618732035,0.5924784250564415,0.9926604483167647,0.0035370786449200483,9.35918009759007e-13,0.005959213556438801,0.0008369397247231452,1.077360423096252e-12,95.58588119704547,93.14126444103886,1.0,validation
1x2_ou,cosine,same_league,100,7.0,50.0,0.0,adj,21962,0.5947861458078894,0.9964601715958086,0.5924784250564415,0.9926604483167647,0.002307720751447792,1.817914641044638e-08,0.003799723279043974,0.0006832906091936663,2.683587529972442e-08,95.58588119704547,93.14126444103886,1.0,validation
1x2_ou,cosine,same_league,100,7.0,100.0,0.0,adj,21962,0.5936262564227741,0.9944953732519739,0.5924784250564415,0.9926604483167647,0.0011478313663325023,0.00016716430818486394,0.0018349249352090909,0.0005019485625006148,0.0002565776369338746,95.58588119704547,93.14126444103886,1.0,validation
1x2_ou,cosine,same_league,100,7.0,200.0,0.0,adj,21962,0.5928670581908885,0.9932510598612097,0.5924784250564415,0.9926604483167647,0.0003886331344469024,0.05395646962313516,0.0005906115444449132,0.0003290737185884519,0.07269039771690533,95.58588119704547,93.14126444103886,1.0,validation
1x2_ou,cosine,same_league,250,0.0,,0.0,hist,21962,0.5956229341590019,0.9979531769110204,0.5924784250564415,0.9926604483167647,0.0031445091025603393,6.8187677726427864e-12,0.00529272859425573,0.0007750996340802909,8.58380033719186e-12,250.0,250.0,0.0,validation
1x2_ou,cosine,same_league,250,0.0,0.0,0.0,adj,21962,0.5956229341590019,0.9979531769110204,0.5924784250564415,0.9926604483167647,0.003144509102560338,6.8187677726427864e-12,0.005292728594255723,0.0007750996340802909,8.58380033719186e-12,250.0,250.0,0.0,validation
1x2_ou,cosine,same_league,250,0.0,10.0,0.0,adj,21962,0.5953584435381665,0.9974947879023922,0.5924784250564415,0.9926604483167647,0.0028800184817248673,6.245381989344878e-11,0.0048343395856274155,0.0007431201375988412,7.74551534021839e-11,250.0,250.0,0.0,validation
1x2_ou,cosine,same_league,250,0.0,25.0,0.0,adj,21962,0.595016281519866,0.9969071917722236,0.5924784250564415,0.9926604483167647,0.0025378564634244106,1.0880480960651084e-09,0.004246743455458862,0.0007001901381406367,1.3184784375397385e-09,250.0,250.0,0.0,validation
1x2_ou,cosine,same_league,250,0.0,50.0,0.0,adj,21962,0.594559746958474,0.9961314063078553,0.5924784250564415,0.9926604483167647,0.002081321902032454,4.8461865409521465e-08,0.0034709579910907826,0.0006392677433832047,5.648552248160854e-08,250.0,250.0,0.0,validation
1x2_ou,cosine,same_league,250,0.0,100.0,0.0,adj,21962,0.5939323525948564,0.9950780786678697,0.5924784250564415,0.9926604483167647,0.0014539275384148607,8.558371615396965e-06,0.002417630351104979,0.0005454572365797444,9.323297971208788e-06,250.0,250.0,0.0,validation
1x2_ou,cosine,same_league,250,0.0,200.0,0.0,adj,21962,0.5932669703799064,0.9939734193870494,0.5924784250564415,0.9926604483167647,0.0007885453234647894,0.0018954054498308004,0.0013129710702847299,0.00042286128478415943,0.0019029913582631064,250.0,250.0,0.0,validation
1x2_ou,cosine,same_league,250,3.0,,0.0,hist,21962,0.5963158187089664,0.9990472427047762,0.5924784250564415,0.9926604483167647,0.0038373936525248325,8.881784197001252e-15,0.006386794388011544,0.0008373853296396444,2.398081733190338e-14,199.84244187805865,179.9659987270967,0.0,validation
1x2_ou,cosine,same_league,250,3.0,0.0,0.0,adj,21962,0.5963158187089664,0.9990472427047762,0.5924784250564415,0.9926604483167647,0.0038373936525248308,8.881784197001252e-15,0.006386794388011523,0.0008373853296396444,2.398081733190338e-14,199.84244187805865,179.9659987270967,0.0,validation
1x2_ou,cosine,same_league,250,3.0,10.0,0.0,adj,21962,0.5959239565529308,0.9983674918882314,0.5924784250564415,0.9926604483167647,0.0034455314964893036,2.475797344914099e-13,0.005707043571466567,0.0007940345933231769,6.603606550470431e-13,199.84244187805865,179.9659987270967,0.0,validation
1x2_ou,cosine,same_league,250,3.0,25.0,0.0,adj,21962,0.595435119785577,0.9975294392126718,0.5924784250564415,0.9926604483167647,0.002956694729135318,1.585287456862261e-11,0.004868990895907177,0.000737396807454964,4.0306868953621233e-11,199.84244187805865,179.9659987270967,0.0,validation
1x2_ou,cosine,same_league,250,3.0,50.0,0.0,adj,21962,0.5948147071694272,0.9964799015780993,0.5924784250564415,0.9926604483167647,0.002336282112985571,3.063961528937398e-09,0.003819453261334664,0.0006598651273453237,7.1130601408953e-09,199.84244187805865,179.9659987270967,0.0,validation
1x2_ou,cosine,same_league,250,3.0,100.0,0.0,adj,21962,0.594022214510318,0.9951595417051308,0.5924784250564415,0.9926604483167647,0.0015437894538764482,2.453351583442398e-06,0.002499093388366013,0.0005464478583399533,4.800038021057773e-06,199.84244187805865,179.9659987270967,0.0,validation
1x2_ou,cosine,same_league,250,3.0,200.0,0.0,adj,21962,0.5932612456315651,0.9939108962793063,0.5924784250564415,0.9926604483167647,0.0007828205751235063,0.0014052577850229842,0.0012504479625416948,0.000408020675254453,0.0021791164903086635,199.84244187805865,179.9659987270967,0.0,validation
1x2_ou,cosine,same_league,250,5.0,,0.0,hist,21962,0.5958873425876722,0.9983490792220621,0.5924784250564415,0.9926604483167647,0.003408917531230581,5.420108806220014e-13,0.005688630905297164,0.0007998863057611798,1.1453060722033115e-12,228.6165671237734,218.48673685225123,0.0,validation
1x2_ou,cosine,same_league,250,5.0,0.0,0.0,adj,21962,0.5958873425876722,0.9983490792220618,0.5924784250564415,0.9926604483167647,0.0034089175312305804,5.420108806220014e-13,0.005688630905297143,0.0007998863057611798,1.1453060722033115e-12,228.6165671237734,218.48673685225123,0.0,validation
1x2_ou,cosine,same_league,250,5.0,10.0,0.0,adj,21962,0.5955775808347126,0.997813066282033,0.5924784250564415,0.9926604483167647,0.003099155778271036,7.40985051095322e-12,0.005152617965268171,0.0007638410866000126,1.5232481942462073e-11,228.6165671237734,218.48673685225123,0.0,validation
1x2_ou,cosine,same_league,250,5.0,25.0,0.0,adj,21962,0.5951821995753499,0.9971356533073389,0.5924784250564415,0.9926604483167647,0.0027037745189083216,2.070796867315039e-10,0.004475204990574259,0.0007159004255338578,4.07426536952471e-10,228.6165671237734,218.48673685225123,0.0,validation
1x2_ou,cosine,same_league,250,5.0,50.0,0.0,adj,21962,0.5946644486319616,0.9962587079143842,0.5924784250564415,0.9926604483167647,0.002186023575519932,1.5949759069044944e-08,0.0035982595976195475,0.0006487300414441102,2.9124328948526568e-08,228.6165671237734,218.48673685225123,0.0,validation
1x2_ou,cosine,same_league,250,5.0,100.0,0.0,adj,21962,0.5939725278958402,0.9951023331342915,0.5924784250564415,0.9926604483167647,0.0014941028393986241,5.071290328340083e-06,0.0024418848175267864,0.000547229700852022,8.109723947269387e-06,228.6165671237734,218.48673685225123,0.0,validation
1x2_ou,cosine,same_league,250,5.0,200.0,0.0,adj,21962,0.593266759916987,0.9939384487290842,0.5924784250564415,0.9926604483167647,0.0007883348605453723,0.0016649192923072764,0.0012780004123194425,0.0004179983176926947,0.0022324410410223816,228.6165671237734,218.48673685225123,0.0,validation
1x2_ou,cosine,same_league,250,7.0,,0.0,hist,21962,0.5957627691180997,0.9981518197038045,0.5924784250564415,0.9926604483167647,0.0032843440616580686,1.7927881401647028e-12,0.005491371387039752,0.0007885643827522391,3.313127550086392e-12,238.51160071406707,232.74296844989846,0.0,validation
1x2_ou,cosine,same_league,250,7.0,0.0,0.0,adj,21962,0.5957627691180997,0.9981518197038045,0.5924784250564415,0.9926604483167647,0.003284344061658068,1.7927881401647028e-12,0.00549137138703973,0.000788564382752239,3.313127550086392e-12,238.51160071406707,232.74296844989846,0.0,validation
1x2_ou,cosine,same_league,250,7.0,10.0,0.0,adj,21962,0.5954750553215911,0.9976541168881274,0.5924784250564415,0.9926604483167647,0.002996630265149452,2.0172308268229244e-11,0.00499366857136278,0.000754526670571808,3.6340264131240474e-11,238.51160071406707,232.74296844989846,0.0,validation
1x2_ou,cosine,same_league,250,7.0,25.0,0.0,adj,21962,0.5951054106599638,0.9970206982383335,0.5924784250564415,0.9926604483167647,0.0026269856035221837,4.48723280754848e-10,0.004360249921568709,0.0007090349722403833,7.77003794638631e-10,238.51160071406707,232.74296844989846,0.0,validation
1x2_ou,cosine,same_league,250,7.0,50.0,0.0,adj,21962,0.5946169519471942,0.9961928058938417,0.5924784250564415,0.9926604483167647,0.0021385268907526127,2.6598537594679783e-08,0.0035323575770770258,0.0006448780674502748,4.3123356441299165e-08,238.51160071406707,232.74296844989846,0.0,validation
1x2_ou,cosine,same_league,250,7.0,100.0,0.0,adj,21962,0.5939553476404665,0.9950856871373258,0.5924784250564415,0.9926604483167647,0.0014769225840250192,6.4133906123586826e-06,0.0024252388205610676,0.0005470132298474598,9.267173457061517e-06,238.51160071406707,232.74296844989846,0.0,validation
1x2_ou,cosine,same_league,250,7.0,200.0,0.0,adj,21962,0.5932678455739367,0.9939496226447307,0.5924784250564415,0.9926604483167647,0.0007894205174951291,0.001759010885157064,0.0012891743279660468,0.00042080989907457473,0.002187238950921211,238.51160071406707,232.74296844989846,0.0,validation
1x2_ou,cosine,same_league,500,0.0,,0.0,hist,21962,0.5972492811219379,1.0002797689251377,0.5924784250564415,0.9926604483167647,0.004770856065496316,0.0,0.007619320608372968,0.0007683234124183911,0.0,500.0,500.0,0.0,validation
1x2_ou,cosine,same_league,500,0.0,0.0,0.0,adj,21962,0.5972492811219379,1.0002797689251377,0.5924784250564415,0.9926604483167647,0.004770856065496315,0.0,0.007619320608372961,0.0007683234124183911,0.0,500.0,500.0,0.0,validation
1x2_ou,cosine,same_league,500,0.0,,98.0,hist,21962,0.6154507903607731,1.21434455051466,0.5924784250564415,0.9926604483167647,0.022972365304331492,0.0,0.22168410219789528,0.011030231638611882,0.0,66.0,11.0,0.64898460978053,validation
1x2_ou,cosine,same_league,500,0.0,0.0,98.0,adj,21962,0.6154507903607731,1.21434455051466,0.5924784250564415,0.9926604483167647,0.02297236530433149,0.0,0.22168410219789528,0.011030231638611882,0.0,66.0,11.0,0.64898460978053,validation
1x2_ou,cosine,same_league,500,0.0,,97.0,hist,21962,0.6019905890896924,1.070418258362228,0.5924784250564415,0.9926604483167647,0.009512164033250824,0.0,0.07775781004546321,0.006402976817483655,0.0,154.0,29.0,0.354339313359439,validation
1x2_ou,cosine,same_league,500,0.0,0.0,97.0,adj,21962,0.6019905890896924,1.070418258362228,0.5924784250564415,0.9926604483167647,0.009512164033250822,0.0,0.0777578100454632,0.006402976817483655,0.0,154.0,29.0,0.354339313359439,validation
1x2_ou,cosine,same_league,500,0.0,,95.0,hist,21962,0.5951920158725645,1.007366123565295,0.5924784250564415,0.9926604483167647,0.0027135908161230048,4.611107518037727e-08,0.014705675248530366,0.0026806819971670406,4.116111074203843e-08,407.0,91.0,0.11064566068664056,validation
1x2_ou,cosine,same_league,500,0.0,0.0,95.0,adj,21962,0.5951920158725645,1.007366123565295,0.5924784250564415,0.9926604483167647,0.0027135908161230043,4.611107518037727e-08,0.014705675248530361,0.0026806819971670406,4.116111074203843e-08,407.0,91.0,0.11064566068664056,validation
1x2_ou,cosine,same_league,500,0.0,,92.0,hist,21962,0.594373696243262,0.9971985109874805,0.5924784250564415,0.9926604483167647,0.001895271186820344,8.133638385032782e-07,0.004538062670715701,0.0011454307512431035,7.436096619306554e-05,500.0,227.0,0.02759311538111283,validation
1x2_ou,cosine,same_league,500,0.0,0.0,92.0,adj,21962,0.594373696243262,0.9971985109874805,0.5924784250564415,0.9926604483167647,0.0018952711868203433,8.133638385032782e-07,0.004538062670715695,0.0011454307512431035,7.436096619306554e-05,500.0,227.0,0.02759311538111283,validation
1x2_ou,cosine,same_league,500,0.0,10.0,0.0,adj,21962,0.5970716057926863,1.0000067851209777,0.5924784250564415,0.9926604483167647,0.0045931807362446335,0.0,0.007346336804212973,0.0007535136421364563,0.0,500.0,500.0,0.0,validation
1x2_ou,cosine,same_league,500,0.0,10.0,98.0,adj,21962,0.5989302918310041,1.0037748517190201,0.5924784250564415,0.9926604483167647,0.006451866774562489,0.0,0.011114403402255378,0.0011065979155789973,0.0,66.0,11.0,0.64898460978053,validation
1x2_ou,cosine,same_league,500,0.0,10.0,97.0,adj,21962,0.5964804152323652,0.9996553055242847,0.5924784250564415,0.9926604483167647,0.004001990175923645,1.2656542480726785e-14,0.006994857207520058,0.0009420774572045188,1.127986593019159e-13,154.0,29.0,0.354339313359439,validation
1x2_ou,cosine,same_league,500,0.0,10.0,95.0,adj,21962,0.5941128536455369,0.995436597347357,0.5924784250564415,0.9926604483167647,0.0016344285890953552,4.493257418580754e-05,0.0027761490305921697,0.0007233848712477493,0.00012418165445815532,407.0,91.0,0.11064566068664056,validation
1x2_ou,cosine,same_league,500,0.0,10.0,92.0,adj,21962,0.5941326553432219,0.9953913940125169,0.5924784250564415,0.9926604483167647,0.0016542302867803024,5.487700655670835e-06,0.002730945695752135,0.0006312818650142847,1.5181921688700584e-05,500.0,227.0,0.02759311538111283,validation
1x2_ou,cosine,same_league,500,0.0,25.0,0.0,adj,21962,0.5968236214253557,0.9996255236787219,0.5924784250564415,0.9926604483167647,0.004345196368914118,0.0,0.0069650753619572466,0.0007323970093030481,0.0,500.0,500.0,0.0,validation
1x2_ou,cosine,same_league,500,0.0,25.0,98.0,adj,21962,0.596074234929627,0.9985046943517625,0.5924784250564415,0.9926604483167647,0.003595809873185396,5.839773109528323e-14,0.005844246034997864,0.0008057669136129708,4.076738946423575e-13,66.0,11.0,0.64898460978053,validation
1x2_ou,cosine,same_league,500,0.0,25.0,97.0,adj,21962,0.5950192512773707,0.9967654578782734,0.5924784250564415,0.9926604483167647,0.002540826220929145,2.39656561262791e-09,0.0041050095615087845,0.0007372645684015079,2.578394053820432e-08,154.0,29.0,0.354339313359439,validation
1x2_ou,cosine,same_league,500,0.0,25.0,95.0,adj,21962,0.5937472842339436,0.994672910181676,0.5924784250564415,0.9926604483167647,0.0012688591775019634,0.0004586400896691156,0.002012461864911247,0.0006357465788962704,0.0015481158145729257,407.0,91.0,0.11064566068664056,validation
1x2_ou,cosine,same_league,500,0.0,25.0,92.0,adj,21962,0.5939460118907449,0.9950386250079006,0.5924784250564415,0.9926604483167647,0.0014675868343032978,2.3041943199686443e-05,0.0023781766911357325,0.0005932849953384073,6.110834794514908e-05,500.0,227.0,0.02759311538111283,validation
1x2_ou,cosine,same_league,500,0.0,50.0,0.0,adj,21962,0.5964538811952509,0.9990563374946716,0.5924784250564415,0.9926604483167647,0.003975456138809349,0.0,0.006395889177906852,0.0006998441024195025,0.0,500.0,500.0,0.0,validation
1x2_ou,cosine,same_league,500,0.0,50.0,98.0,adj,21962,0.5944887054279465,0.9957991213290017,0.5924784250564415,0.9926604483167647,0.002010280371504937,3.929662062418515e-08,0.0031386730122369543,0.0006027072762522247,1.9127378303451792e-07,66.0,11.0,0.64898460978053,validation
1x2_ou,cosine,same_league,500,0.0,50.0,97.0,adj,21962,0.5940551129977953,0.9950553518678185,0.5924784250564415,0.9926604483167647,0.0015766879413537567,6.381534101373987e-06,0.0023949035510537186,0.0005886975097152732,4.739002295672812e-05,154.0,29.0,0.354339313359439,validation
1x2_ou,cosine,same_league,500,0.0,50.0,95.0,adj,21962,0.5934342768237189,0.9940825510475565,0.5924784250564415,0.9926604483167647,0.0009558517672772634,0.0030874424866456085,0.0014221027307918398,0.0005553360513310053,0.010443244620276015,407.0,91.0,0.11064566068664056,validation
1x2_ou,cosine,same_league,500,0.0,50.0,92.0,adj,21962,0.5937208681389669,0.994631406944998,0.5924784250564415,0.9926604483167647,0.0012424430825252759,0.00012608477981590482,0.0019709586282331145,0.0005482550245334151,0.00032443290820061144,500.0,227.0,0.02759311538111283,validation
1x2_ou,cosine,same_league,500,0.0,100.0,0.0,adj,21962,0.595846305466457,0.9981182663378926,0.5924784250564415,0.9926604483167647,0.003367880410015491,0.0,0.00545781802112774,0.0006430639895737334,0.0,500.0,500.0,0.0,validation
1x2_ou,cosine,same_league,500,0.0,100.0,98.0,adj,21962,0.5934433272134485,0.9941003899168634,0.5924784250564415,0.9926604483167647,0.0009649021570069097,0.00024149936455586385,0.0014399416000986404,0.00042680499430831713,0.0007414647194188273,66.0,11.0,0.64898460978053,validation
1x2_ou,cosine,same_league,500,0.0,100.0,97.0,adj,21962,0.5933112822523675,0.9938301026892556,0.5924784250564415,0.9926604483167647,0.0008328571959259352,0.0021916265896892995,0.0011696543724909198,0.00044918166966666717,0.009215155268532005,154.0,29.0,0.354339313359439,validation
1x2_ou,cosine,same_league,500,0.0,100.0,95.0,adj,21962,0.5931105429138741,0.9935248731436865,0.5924784250564415,0.9926604483167647,0.0006321178574324269,0.02131322699020699,0.0008644248269216871,0.0004629394754570436,0.061866355129400974,407.0,91.0,0.11064566068664056,validation
1x2_ou,cosine,same_league,500,0.0,100.0,92.0,adj,21962,0.5934177706015638,0.9941051838733641,0.5924784250564415,0.9926604483167647,0.0009393455451221744,0.0011756562100264656,0.001444735556599477,0.0004838162118832226,0.0028253737384664745,500.0,227.0,0.02759311538111283,validation
1x2_ou,cosine,same_league,500,0.0,200.0,0.0,adj,21962,0.5949930370540683,0.9967916148251451,0.5924784250564415,0.9926604483167647,0.0025146119976266795,1.1368683772161603e-13,0.004131166508380392,0.0005541049502955003,8.948397578478762e-14,500.0,500.0,0.0,validation
1x2_ou,cosine,same_league,500,0.0,200.0,98.0,adj,21962,0.5928611704100634,0.9931924396990718,0.5924784250564415,0.9926604483167647,0.000382745353621793,0.029950921153335752,0.0005319913823070259,0.00028403781529547973,0.061073949717127984,66.0,11.0,0.64898460978053,validation
1x2_ou,cosine,same_league,500,0.0,200.0,97.0,adj,21962,0.5928260504614226,0.9930806130681187,0.5924784250564415,0.9926604483167647,0.0003476254049810035,0.07998278777323753,0.0004201647513538945,0.00032385165050794227,0.19449399606513196,154.0,29.0,0.354339313359439,validation
1x2_ou,cosine,same_league,500,0.0,200.0,95.0,adj,21962,0.5928134580527945,0.9930540321975923,0.5924784250564415,0.9926604483167647,0.0003350329963528898,0.12474695678448544,0.0003935838808274931,0.00036220470499364785,0.2771986740355681,407.0,91.0,0.11064566068664056,validation
1x2_ou,cosine,same_league,500,0.0,200.0,92.0,adj,21962,0.5930699872583058,0.9935271384294917,0.5924784250564415,0.9926604483167647,0.0005915622018642277,0.014218576180550446,0.0008666901127269403,0.00039854831760569254,0.02965879809137828,500.0,227.0,0.02759311538111283,validation
1x2_ou,cosine,same_league,500,3.0,,0.0,hist,21962,0.5973515120261761,1.0004152229491068,0.5924784250564415,0.9926604483167647,0.004873086969734467,0.0,0.00775477463234217,0.0007903118152010578,0.0,396.6904088737406,359.38675795780176,0.0,validation
1x2_ou,cosine,same_league,500,3.0,0.0,0.0,adj,21962,0.5973515120261761,1.0004152229491068,0.5924784250564415,0.9926604483167647,0.004873086969734466,0.0,0.007754774632342149,0.0007903118152010578,0.0,396.6904088737406,359.38675795780176,0.0,validation
1x2_ou,cosine,same_league,500,3.0,,98.0,hist,21962,0.6190050217066048,1.2217369010385977,0.5924784250564415,0.9926604483167647,0.02652659665016316,0.0,0.22907645272183297,0.011060627489619938,0.0,53.03222798785367,9.193924351621876,0.7315362899553775,validation
1x2_ou,cosine,same_league,500,3.0,0.0,98.0,adj,21962,0.6190050217066048,1.2217369010385974,0.5924784250564415,0.9926604483167647,0.02652659665016316,0.0,0.22907645272183297,0.011060627489619938,0.0,53.03222798785367,9.193924351621876,0.7315362899553775,validation
1x2_ou,cosine,same_league,500,3.0,,97.0,hist,21962,0.603682725969556,1.0740056820908954,0.5924784250564415,0.9926604483167647,0.011204300913114354,0.0,0.08134523377413075,0.006435418846510423,0.0,122.00266969643326,23.94461678799983,0.4294690829614789,validation
1x2_ou,cosine,same_league,500,3.0,0.0,97.0,adj,21962,0.603682725969556,1.0740056820908954,0.5924784250564415,0.9926604483167647,0.011204300913114354,0.0,0.08134523377413072,0.006435418846510423,0.0,122.00266969643326,23.94461678799983,0.4294690829614789,validation
1x2_ou,cosine,same_league,500,3.0,,95.0,hist,21962,0.5959258991279461,1.0088073409076497,0.5924784250564415,0.9926604483167647,0.0034474740715045335,1.0527201332877212e-10,0.016146892590885017,0.002709368728955406,2.527768883098247e-09,319.62034727670425,74.70345075706685,0.14616155177124124,validation
1x2_ou,cosine,same_league,500,3.0,0.0,95.0,adj,21962,0.5959258991279461,1.0088073409076497,0.5924784250564415,0.9926604483167647,0.003447474071504532,1.0527201332877212e-10,0.016146892590885,0.002709368728955406,2.527768883098247e-09,319.62034727670425,74.70345075706685,0.14616155177124124,validation
1x2_ou,cosine,same_league,500,3.0,,92.0,hist,21962,0.5948463413643781,0.9978909006277839,0.5924784250564415,0.9926604483167647,0.002367916307936558,6.992729950638932e-09,0.005230452311019153,0.0011725697676607863,8.170202121959846e-06,379.38472504215054,184.59933092888315,0.03592568982788453,validation
1x2_ou,cosine,same_league,500,3.0,0.0,92.0,adj,21962,0.5948463413643781,0.9978909006277839,0.5924784250564415,0.9926604483167647,0.002367916307936557,6.992729950638932e-09,0.005230452311019134,0.0011725697676607863,8.170202121959846e-06,379.38472504215054,184.59933092888315,0.03592568982788453,validation
1x2_ou,cosine,same_league,500,3.0,10.0,0.0,adj,21962,0.5971225843002754,1.0000604046065973,0.5924784250564415,0.9926604483167647,0.004644159243833818,0.0,0.007399956289832521,0.0007710360080578618,0.0,396.6904088737406,359.38675795780176,0.0,validation
1x2_ou,cosine,same_league,500,3.0,10.0,98.0,adj,21962,0.5999820669534345,1.0056830681640496,0.5924784250564415,0.9926604483167647,0.007503641896992878,0.0,0.013022619847284768,0.0011611664464586478,0.0,53.03222798785367,9.193924351621876,0.7315362899553775,validation
1x2_ou,cosine,same_league,500,3.0,10.0,97.0,adj,21962,0.5971943563411967,1.000868292381395,0.5924784250564415,0.9926604483167647,0.0047159312847551245,0.0,0.008207844064630205,0.0009941046339239632,2.220446049250313e-16,122.00266969643326,23.94461678799983,0.4294690829614789,validation
1x2_ou,cosine,same_league,500,3.0,10.0,95.0,adj,21962,0.5945541099340192,0.9961871321325289,0.5924784250564415,0.9926604483167647,0.0020756848775776854,1.2188351912190143e-06,0.003526683815764088,0.0007691100191368138,4.530991191353806e-06,319.62034727670425,74.70345075706685,0.14616155177124124,validation
1x2_ou,cosine,same_league,500,3.0,10.0,92.0,adj,21962,0.5944875674295339,0.9958681039352181,0.5924784250564415,0.9926604483167647,0.002009142373092395,1.5627411609209219e-07,0.0032076556184533036,0.0006648424319854525,1.402243806181147e-06,379.38472504215054,184.59933092888315,0.03592568982788453,validation
1x2_ou,cosine,same_league,500,3.0,25.0,0.0,adj,21962,0.5968090325334084,0.9995743955061984,0.5924784250564415,0.9926604483167647,0.004330607476966816,0.0,0.006913947189433817,0.0007439246361817674,0.0,396.6904088737406,359.38675795780176,0.0,validation
1x2_ou,cosine,same_league,500,3.0,25.0,98.0,adj,21962,0.5966205037680302,0.9995144158088151,0.5924784250564415,0.9926604483167647,0.004142078711588622,0.0,0.006853967492050292,0.0008337395760292457,2.220446049250313e-16,53.03222798785367,9.193924351621876,0.7315362899553775,validation
1x2_ou,cosine,same_league,500,3.0,25.0,97.0,adj,21962,0.5954535024286394,0.997490205987903,0.5924784250564415,0.9926604483167647,0.002975077372197802,3.1425306801224906e-11,0.0048297576711381265,0.0007697675278908618,3.511952950674413e-10,122.00266969643326,23.94461678799983,0.4294690829614789,validation
1x2_ou,cosine,same_league,500,3.0,25.0,95.0,adj,21962,0.5940594148543865,0.995185291991304,0.5924784250564415,0.9926604483167647,0.001580989797944993,3.5425657452625714e-05,0.0025248436745391894,0.0006672246094550614,0.00015426669442941687,319.62034727670425,74.70345075706685,0.14616155177124124,validation
1x2_ou,cosine,same_league,500,3.0,25.0,92.0,adj,21962,0.5942217223845121,0.9953804224112298,0.5924784250564415,0.9926604483167647,0.0017432973280705416,1.390892292230106e-06,0.0027199740944650677,0.0006178417375952828,1.070698239091783e-05,379.38472504215054,184.59933092888315,0.03592568982788453,validation
1x2_ou,cosine,same_league,500,3.0,50.0,0.0,adj,21962,0.5963543808763501,0.9988693030111444,0.5924784250564415,0.9926604483167647,0.0038759558199084566,0.0,0.006208854694379729,0.0007029574084217064,0.0,396.6904088737406,359.38675795780176,0.0,validation
1x2_ou,cosine,same_league,500,3.0,50.0,98.0,adj,21962,0.5947884761950328,0.9963714240129227,0.5924784250564415,0.9926604483167647,0.002310051138591188,6.580540556910819e-10,0.003710975696157844,0.0006127044579286658,1.3893024508604412e-09,53.03222798785367,9.193924351621876,0.7315362899553775,validation
1x2_ou,cosine,same_league,500,3.0,50.0,97.0,adj,21962,0.5943206627894944,0.9955023303591224,0.5924784250564415,0.9926604483167647,0.0018422377330527054,3.5458846414648804e-07,0.0028418820423577636,0.0006061451119643911,2.752799534988526e-06,122.00266969643326,23.94461678799983,0.4294690829614789,validation
